brand_alcatel,brand_apple,brand_asus,brand_blu,brand_htc,brand_huawei,brand_infinix,brand_lenovo,brand_lg,brand_nokia,brand_samsung,brand_sony,brand_xiaomi,brand_zte,Status_Available,Status_Coming,Status_Discontinued,SIM_Micro-SIM,SIM_Mini-SIM,SIM_Nano-SIM,SIM_eSIM,2G,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Size,ppi,body ratio,battery_capacity,Price,CPU,ratio,pixel,Loudspeaker,3.5mm jack,RAM,Storage,Color_count,Sensors_count,Bluetooth_version,OS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2023,189.0,165.9,76.2,8.0,6.67,395.0,85.0,5000.0,178.93,8.0,2.2222222222222223,2592000.0,1,1,6.0,128.0,3,5,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0,2012,148.0,134.9,68.3,9.1,4.7,312.0,66.1,2150.0,170.0,2.0,1.7777777777777777,921600.0,1,1,1.0,16.0,1,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,152.0,146.3,73.2,8.2,5.0,294.0,64.4,2500.0,80.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,4,3,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,148.8,132.1,66.3,12.7,4.5,218.0,63.7,2060.0,160.0,2.0,1.7777777777777777,409920.0,1,1,1.0,8.0,1,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2012,183.0,151.1,80.5,9.4,5.5,267.0,68.6,3100.0,300.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,6,5,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,174.0,151.3,82.4,8.3,5.6,524.0,77.2,3000.0,300.0,4.0,1.6,4096000.0,1,1,3.0,32.0,2,9,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,127.6,118.6,62.5,13.9,3.2,180.0,41.1,1500.0,100.0,2.0,1.5,153600.0,1,1,0.5,1.0,1,1,2.1,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,2018,167.0,152.2,77.6,9.4,5.5,267.0,70.6,2500.0,80.0,4.0,1.7777777777777777,921600.0,1,1,1.0,16.0,4,2,4.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,2018,194.0,150.9,75.7,8.3,6.1,326.0,79.0,2942.0,216.9,6.0,0.5555555555555556,1483776.0,0,0,3.0,64.0,6,6,5.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,165.0,157.5,75.0,8.9,6.09,282.0,77.1,3000.0,120.0,8.0,0.5555555555555556,1123200.0,1,1,3.0,32.0,3,4,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,2016,270.0,188.0,101.4,8.9,6.9,172.0,70.3,3480.0,120.0,4.0,1.7777777777777777,614400.0,1,1,1.0,8.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,114.7,115.5,59.8,11.5,3.7,252.0,56.4,1500.0,160.0,2.0,1.6666666666666667,384000.0,1,1,0.5,2.0,2,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,206.0,164.0,75.9,9.1,6.5,270.0,81.9,5000.0,80.0,4.0,2.2222222222222223,1152000.0,1,1,2.0,32.0,4,1,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,201.0,163.1,76.2,8.5,6.67,526.0,86.4,5000.0,410.0,8.0,2.2222222222222223,4608000.0,0,0,8.0,128.0,4,6,5.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2010,180.0,119.0,60.4,14.2,3.7,252.0,54.2,1300.0,100.0,2.0,1.6666666666666667,384000.0,1,1,0.5,1.5,1,3,2.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2014,143.5,143.1,70.5,9.6,4.7,234.0,60.4,2040.0,200.0,4.0,1.7777777777777777,518400.0,0,1,1.0,8.0,5,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,467.0,244.5,154.3,7.0,10.4,224.0,81.6,7040.0,380.0,8.0,1.6666666666666667,2400000.0,0,1,4.0,64.0,3,3,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,196.0,163.7,76.4,7.8,6.67,395.0,85.9,4520.0,470.0,8.0,2.2222222222222223,2592000.0,0,0,12.0,256.0,3,7,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,419.0,210.0,149.0,7.0,8.0,283.0,59.3,6400.0,230.0,4.0,1.6,2304000.0,0,1,2.0,16.0,1,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,178.0,164.8,75.9,8.6,6.52,269.0,82.1,5050.0,82.87,8.0,2.2222222222222223,1152000.0,1,1,2.0,32.0,2,3,4.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2013,135.0,144.0,75.0,8.7,5.0,294.0,63.8,2500.0,350.0,4.0,1.7777777777777777,921600.0,1,1,1.0,4.0,1,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,2017,175.0,145.1,73.7,9.5,5.0,196.0,64.4,2200.0,90.0,4.0,1.7777777777777777,409920.0,1,1,1.0,8.0,5,2,4.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,165.0,153.0,75.7,7.9,6.2,402.0,83.6,3300.0,500.0,8.0,0.7777777777777778,2425680.0,0,1,4.0,64.0,2,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,116.0,123.0,60.0,11.0,2.8,143.0,32.9,1160.0,80.0,2.0,1.3333333333333333,76800.0,1,1,0.25,0.5,3,0,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,170.0,158.7,75.5,7.8,6.01,402.0,77.8,4000.0,200.0,8.0,2.0,2332800.0,1,1,4.0,64.0,3,4,4.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,230.0,165.1,77.3,9.6,6.67,395.0,84.2,5000.0,910.0,8.0,2.2222222222222223,2592000.0,0,0,6.0,128.0,2,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,170.0,147.3,71.0,8.9,5.71,293.0,78.1,3450.0,130.0,8.0,2.111111111111111,1088640.0,1,1,3.0,32.0,2,2,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,203.0,173.1,88.3,7.5,6.44,342.0,74.8,4850.0,150.0,6.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,3,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,145.0,133.3,70.5,9.7,4.7,199.0,66.9,2000.0,190.0,2.0,1.6666666666666667,384000.0,1,1,1.0,8.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,144.0,139.3,69.6,8.5,5.0,294.0,71.1,4100.0,150.0,8.0,1.7777777777777777,921600.0,1,1,3.0,32.0,3,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,152.0,142.7,70.1,8.9,5.0,294.0,68.9,2600.0,150.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,3,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,165.0,155.4,75.8,7.3,5.5,403.0,70.1,3080.0,170.0,8.0,1.7777777777777777,2073600.0,1,1,4.0,32.0,4,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,161.0,130.5,71.2,11.0,4.5,326.0,60.1,1900.0,190.0,2.0,1.7777777777777777,921600.0,1,1,1.0,16.0,1,3,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,2020,192.0,161.6,75.2,8.3,6.7,393.0,89.2,4300.0,517.0,8.0,2.2222222222222223,2592000.0,0,0,8.0,256.0,5,7,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,179.0,163.6,76.0,7.7,6.7,393.0,87.2,4500.0,185.46,8.0,2.2222222222222223,2592000.0,1,1,6.0,128.0,4,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,338.0,208.4,137.9,7.5,8.0,160.0,69.0,4200.0,220.0,4.0,1.3333333333333333,786432.0,1,1,2.0,16.0,3,1,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,2015,140.0,141.6,70.2,7.3,5.0,294.0,69.3,2400.0,200.0,4.0,1.7777777777777777,921600.0,1,1,1.5,16.0,3,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,145.0,144.0,73.6,8.1,5.0,441.0,65.0,3050.0,200.0,4.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,8,5,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,140.3,144.8,71.9,7.9,5.0,294.0,66.2,2500.0,100.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,1,3,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2023,195.0,168.1,77.9,8.2,6.74,260.0,83.8,5000.0,130.0,8.0,2.2222222222222223,1152000.0,1,1,4.0,128.0,3,3,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,172.0,151.5,74.1,7.3,5.5,401.0,74.3,3300.0,190.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,16.0,4,4,4.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,150.0,154.2,72.7,8.3,5.7,282.0,74.8,3075.0,220.0,8.0,2.0,1036800.0,1,1,4.0,64.0,1,4,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,190.0,158.8,75.6,8.5,6.01,403.0,77.3,5000.0,300.0,8.0,2.0,2332800.0,1,1,4.0,64.0,3,4,4.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,310.0,199.7,121.1,8.6,8.0,189.0,76.7,5100.0,100.0,8.0,1.6,1024000.0,1,1,2.0,16.0,1,1,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2024,433.0,213.8,126.8,10.1,8.0,283.0,68.5,5050.0,480.0,8.0,1.6,2304000.0,1,1,6.0,128.0,1,6,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,2016,144.0,132.5,66.0,9.9,4.5,207.0,65.9,2000.0,80.0,4.0,1.6666666666666667,384000.0,1,1,1.0,8.0,3,1,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,313.0,208.3,137.9,7.4,8.0,160.0,69.0,4200.0,210.0,4.0,1.3333333333333333,786432.0,1,1,1.5,16.0,3,1,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,130.0,138.1,69.6,7.8,5.0,441.0,71.7,3120.0,260.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,6,4,4.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2014,154.0,151.7,73.8,8.5,5.2,424.0,66.6,2400.0,380.0,4.0,1.7777777777777777,2073600.0,0,1,2.0,16.0,3,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,160.0,149.5,72.0,8.1,5.86,287.0,79.6,3060.0,190.0,8.0,2.111111111111111,1094400.0,1,1,3.0,32.0,3,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,180.0,152.4,74.7,7.9,5.5,401.0,73.3,3000.0,230.0,8.0,1.7777777777777777,2073600.0,1,1,4.0,32.0,3,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,210.0,165.8,77.0,9.6,6.67,395.0,84.1,6000.0,220.0,8.0,2.2222222222222223,2592000.0,1,1,6.0,128.0,2,5,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,202.0,164.2,76.1,8.1,6.67,395.0,86.0,5000.0,199.99,8.0,2.2222222222222223,2592000.0,0,1,6.0,64.0,3,4,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,168.0,156.9,75.8,7.8,6.2,271.0,80.7,4000.0,180.0,8.0,2.111111111111111,1094400.0,1,1,2.0,32.0,4,3,4.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,148.0,134.0,67.0,10.3,4.5,326.0,62.2,1800.0,260.0,4.0,1.7777777777777777,921600.0,1,1,1.0,16.0,1,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,170.0,142.0,73.6,9.9,5.0,220.0,65.9,2150.0,150.0,4.0,1.7777777777777777,518400.0,1,1,1.0,4.0,2,2,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,183.0,164.3,76.7,7.9,6.7,393.0,86.0,4500.0,90.0,8.0,2.2222222222222223,2592000.0,1,1,6.0,128.0,4,6,5.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2015,272.0,189.0,110.9,8.7,7.0,216.0,67.8,3500.0,160.0,4.0,1.6,1024000.0,1,1,2.0,16.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,180.0,160.6,74.3,8.0,6.53,403.0,86.3,4000.0,390.0,8.0,2.2222222222222223,2592000.0,1,0,8.0,128.0,5,6,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2013,208.0,125.5,63.5,15.4,4.3,256.0,64.0,2330.0,280.0,2.0,1.7777777777777777,518400.0,1,1,1.5,8.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,137.0,132.9,66.3,9.8,4.5,245.0,63.4,2100.0,260.0,2.0,1.7777777777777777,518400.0,1,1,1.0,8.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,200.0,161.4,76.4,8.8,6.53,395.0,84.9,4500.0,220.0,8.0,0.5555555555555556,2527200.0,1,1,4.0,64.0,8,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0,2013,110.0,142.0,70.0,6.9,5.0,441.0,69.3,1780.0,430.0,4.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,4,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,2017,330.0,215.0,125.0,9.4,8.0,189.0,69.1,4620.0,160.0,4.0,1.6,1024000.0,1,1,1.0,8.0,1,1,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,203.0,163.6,74.6,8.2,6.73,521.0,89.6,4600.0,670.0,8.0,2.2222222222222223,4608000.0,0,0,8.0,128.0,4,6,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,172.0,154.7,72.9,9.2,6.09,282.0,80.7,4000.0,100.0,8.0,0.5555555555555556,1123200.0,1,1,2.0,16.0,2,3,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2023,209.0,160.9,75.0,8.2,6.67,526.0,89.0,5000.0,320.0,8.0,2.2222222222222223,4608000.0,0,0,12.0,256.0,4,7,5.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,170.0,152.5,77.2,10.9,5.5,401.0,70.8,3000.0,350.0,4.0,1.7777777777777777,2073600.0,1,1,4.0,64.0,3,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,289.0,186.9,108.8,8.7,7.0,216.0,69.9,4000.0,150.0,4.0,1.6,1024000.0,1,1,1.5,8.0,2,1,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,183.0,157.7,75.4,8.7,6.2,271.0,80.7,4000.0,120.0,4.0,2.111111111111111,1094400.0,1,1,2.0,32.0,3,2,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,172.0,158.3,75.3,7.6,6.3,409.0,81.7,3750.0,230.0,8.0,0.5555555555555556,2527200.0,1,1,4.0,64.0,3,5,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,169.0,148.0,68.5,8.9,5.9,446.0,82.9,4000.0,402.5,8.0,2.2222222222222223,2592000.0,0,1,6.0,128.0,2,6,5.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,154.0,149.1,70.5,9.8,5.34,201.0,70.0,2500.0,100.0,4.0,2.0,460800.0,1,1,1.0,16.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,196.0,164.9,77.0,9.0,6.53,269.0,81.1,5000.0,91.35,8.0,2.2222222222222223,1152000.0,1,1,2.0,32.0,3,3,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,150.0,155.7,79.8,7.4,5.7,386.0,72.1,3080.0,170.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,32.0,1,5,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,170.0,152.5,77.2,10.9,5.5,267.0,70.8,3000.0,250.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,110.0,127.4,64.8,7.7,4.3,256.0,61.7,1670.0,170.0,2.0,1.7777777777777777,518400.0,1,1,1.0,4.0,3,4,3.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2014,145.0,146.4,70.7,9.9,5.0,441.0,66.6,2600.0,420.0,4.0,1.7777777777777777,2073600.0,0,1,2.0,16.0,3,5,4.0,0.0
